OBJECTID,Point,Longitude,Latitude,FlowDepth_10yr_Median_ft,FlowDepth_25yr_Median_ft,FlowDepth_50yr_Median_ft,FlowDepth_72yr_Median_ft,FlowDepth_100yr_Median_ft,FlowDepth_150yr_Median_ft,FlowDepth_200yr_Median_ft,FlowDepth_250yr_Median_ft,FlowDepth_475yr_Median_ft,FlowDepth_750yr_Median_ft,FlowDepth_975yr_Median_ft,FlowDepth_1500yr_Median_ft,FlowDepth_2475yr_Median_ft,FlowDepth_3000yr_Median_ft,Speed_10yr_Median_ft_per_sec,Speed_25yr_Median_ft_per_sec,Speed_50yr_Median_ft_per_sec,Speed_72yr_Median_ft_per_sec,Speed_100yr_Median_ft_per_sec,Speed_150yr_Median_ft_per_sec,Speed_200yr_Median_ft_per_sec,Speed_250yr_Median_ft_per_sec,Speed_475yr_Median_ft_per_sec,Speed_750yr_Median_ft_per_sec,Speed_975yr_Median_ft_per_sec,Speed_1500yr_Median_ft_per_sec,Speed_2475yr_Median_ft_per_sec,Speed_3000yr_Median_ft_per_sec,MomFlux_10yr_Median_ft_per_sec,MomFlux_25yr_Median_ft_per_sec,MomFlux_50yr_Median_ft_per_sec,MomFlux_72yr_Median_ft_per_sec,MomFlux_100yr_Median_ft_per_sec,MomFlux_150yr_Median_ft_per_sec,MomFlux_200yr_Median_ft_per_sec,MomFlux_250yr_Median_ft_per_sec,MomFlux_475yr_Median_ft_per_sec,MomFlux_750yr_Median_ft_per_sec,MomFlux_975yr_Median_ft_per_sec,MomFlux_1500yr_Median_ft_per_sec,MomFlux_2475yr_Median_ft_per_sec,MomFlux_3000yr_Median_ft_per_sec,First_Wet_RP_yrs,Site_Elevation_ft,Grid_Index,AnchorPt_Index,NsiID,EqBldgType,EqDesignLe,SOccupID,FirstFloor,ValStruct,ValCont,AreaSqft
1,1,-157.8354495,21.5184575,0,5.38365E-05,5.38365E-05,0.963673622,3.030456474,4.890526207,7.242338513,9.27444825,11.77518738,13.72341073,17.44668203,27.60295696,33.14274328,36.9706563,0,0.009906019,0.009906019,1.325334969,3.991781867,5.973938361,6.974494587,10.13605044,11.69635234,15.10109691,17.50552022,26.76437121,29.01578232,31.46887914,0,1.3618E-08,1.3618E-08,4.363345567,62.09278319,107.8291327,296.5995858,493.8148166,1277.869799,1654.18481,4466.976908,11118.83607,20354.47524,25785.23678,10.60940794,-0.152979094,5,1,RES1 150030103033018 263852,1,1,1,1,185238.5779,92619.28894,997
2,2,-157.8638302,21.30325709,0,4.59162E-05,4.59162E-05,0.821900771,3.486890942,5.110451224,7.163228592,8.798359928,10.81057257,10.81057257,10.81057257,21.82333179,27.83029137,30.9364183,0,0.017097643,0.017097643,2.287508785,6.542489387,8.838623312,9.997669586,13.33503526,14.98210343,16.09094631,16.87400877,27.11947835,29.61079871,31.76910975,0,4.20463E-08,4.20463E-08,13.47205389,237.1655652,315.2574388,637.5708393,1009.870836,2489.998241,2622.42712,3612.275771,13060.31964,26178.26486,33123.89122,10.71452708,-5.24967876,5,1,COM8 150030039001014 88441,25,2,19,0.5,1208807.913,1208807.913,3964.74754
3,3,-157.8638302,21.30325709,0,4.62258E-05,4.62258E-05,0.827442071,3.495987552,5.122915176,7.179950102,8.816537677,10.83054239,10.83054239,10.83054239,21.84789172,27.857355,30.96816851,0,0.017180925,0.017180925,2.298651084,6.52244819,8.821185258,9.981545549,13.32150431,14.96985223,16.0835044,16.86996317,27.11965949,29.61200764,31.77460824,0,4.27347E-08,4.27347E-08,13.69262829,236.5817271,314.7435074,637.3454384,1010.494076,2493.995363,2627.185023,3622.720177,13096.76448,26250.80947,33228.46321,10.70974196,-5.24967876,5,1,IND6 150030039001014 88443,2,2,27,0.5,838176.5127,838176.5127,5265.68032
4,4,-157.8638302,21.30325709,0,4.58556E-05,4.58556E-05,0.820814654,3.487742401,5.111178041,7.163797815,8.797207154,10.80730069,10.80730069,10.80730069,21.81921312,27.82571081,30.93368865,0,0.017097922,0.017097922,2.287546093,6.544255709,8.839795817,9.998542342,13.33322027,14.97896198,16.0874216,16.8702134,27.11499382,29.6061466,31.76506156,0,4.20008E-08,4.20008E-08,13.45746863,237.3729047,315.357366,637.2274374,1008.956887,2486.816004,2619.123462,3608.064539,13047.73848,26154.06263,33097.2453,10.71547256,-5.24967876,5,1,COM1 150030039001014 88440,2,2,12,0.5,1322669.391,1322669.391,8425.08852
5,5,-157.8638302,21.30325709,0,4.5826E-05,4.5826E-05,0.820286279,3.487261944,5.109982081,7.161697196,8.795332887,10.80570497,10.80570497,10.80570497,21.81694432,27.82307487,30.92797535,0,0.017128194,0.017128194,2.291596229,6.542547416,8.836121437,9.993875518,13.32500826,14.96900032,16.07686426,16.85923539,27.10205726,29.59273379,31.74968389,0,4.20669E-08,4.20669E-08,13.47866982,237.2142402,315.1257017,636.6944764,1008.389191,2486.110215,2618.499729,3608.054138,13055.06447,26171.57469,33117.18615,10.71593342,-5.24967876,5,1,COM4 150030039001014 88442,1,2,15,0.5,297610.3654,297610.3654,1238.9836
6,6,-158.1057132,21.59320539,0,3.71624E-05,3.71624E-05,0.665206762,2.555446295,4.799626425,7.637095554,10.21431554,13.38587402,17.26091165,24.66653912,33.47032376,38.2723881,39.24745131,0,0.005346267,0.005346267,0.715281712,2.693397631,4.187314796,4.941416768,7.276566903,8.429018214,12.28403471,15.00643909,20.24686161,21.5211391,25.17649779,0,7.00177E-09,7.00177E-09,2.243437192,77.66075072,134.1713144,367.4108454,634.7007473,1697.346764,2863.145736,11576.98931,17226.07586,25069.4357,40042.41991,10.88283883,-0.973946519,5,2,COM2 150030099021001 220498,34,1,13,0.5,755773.583,755773.583,4748
7,7,-158.107782,21.59066614,0,0,0,0.596752781,2.31711949,4.202098772,6.585405909,8.836864062,11.60753603,14.82377375,20.97036137,31.49072908,37.22911147,37.22911147,0,0,0,0.740173087,2.596915899,3.909251119,4.571693857,6.686196491,7.72975309,11.12948655,13.53037101,18.24055503,19.38589808,23.88116715,0,0,0,2.08433899,55.26371011,108.3039706,327.2203052,519.3287612,1283.081092,2086.740592,8093.748092,15528.28288,25850.61218,32420.16751,66.2438744,2.5262468,5,2,RES1 150030099024000 93774,29,4,1,0.5,217907.1725,108953.5863,1200
8,8,-158.1079902,21.59152318,0,0,0,0.611851048,2.350966857,4.556777191,7.345732787,10.00816492,13.2845865,15.90064247,20.90021611,32.65980465,39.07412566,39.07412566,0,0,0,0.74870187,2.597007807,4.034748687,4.760493901,7.00396573,8.111171648,11.10495485,13.21915811,17.97837291,19.13563844,23.96856659,0,0,0,2.190715764,59.66502646,107.1299653,303.0349315,551.832289,1540.958773,2256.484766,7604.732384,15896.65436,27409.40554,37427.69696,66.13704895,2.5262468,5,2,RES1 150030099024000 93890,1,1,1,1,162386.6546,81193.32728,855
9,9,-158.1073632,21.59156466,0,0,0,0.594104818,2.315700255,4.544187951,7.361816072,10.07230616,13.40786846,16.09212291,21.22203142,32.8806029,39.23982371,39.23982371,0,0,0,0.732632209,2.567140004,4.01257944,4.742210744,6.988550396,8.097171653,11.10550146,13.22997751,17.53537186,18.58228499,23.87128847,0,0,0,2.055150961,57.3127648,103.7309591,295.3156322,542.6325591,1525.873397,2240.031624,7578.055783,15717.75475,27019.15498,36842.16837,66.26275559,2.5262468,5,2,RES3B 150030099024000 93762,1,2,4,1,517784.0168,258892.0084,3789.5
10,10,-158.1078395,21.589353,0,0,0,0.639218487,2.468859755,4.171607023,6.324505866,8.222813406,10.55889391,14.27762536,21.38453436,30.38467084,35.2938362,35.2938362,0,0,0,0.756638082,2.704255501,3.937912846,4.560640438,6.573314961,7.566617001,11.38046668,14.07379913,19.20438694,20.45195669,23.92463467,0,0,0,2.360438905,57.06568933,122.036702,390.1955654,544.4271247,1157.594891,2056.264998,8773.435735,16739.7956,27800.52666,28648.83438,65.94695401,2.5262468,5,2,RES3D 150030099024000 233264,9,1,6,1,1480178.902,740089.4511,5507.5
