TARGET_FID,BID,CBFIPS2010,ST_DAMCAT,OCCTYPE,NUM_STORY,HEIGHT,FTPRNTSQFT,FOUND_HT,EXTWALL,FNDTYPE,BSMNT,P_EXTWALL,P_FNDTYPE,P_BSMNT,TOTAL_ROOM,BEDROOMS,TOTAL_BATH,P_GARAGE,PARKINGSP,YRBUILT,MED_YR_BLT,NAICS,BLDCOSTCAT,VAL_STRUCT,VAL_CONT,VAL_VEHIC,NUMVEHIC,FTPRNTID,FTPRNTSRC,SOURCE,RESUNITS,EMPNUM,STUDENTS,SURPLUS,OTHINSTPOP,NURSGHMPOP,POP2AMU65,POP2AMO65,POP2PMU65,POP2PMO65,O65DISABLE,U65DISABLE,X,Y,APN,CENSREGION,FIRMZONE,FIRMDATE,CensusBlock2020,Hazus_Income_Ratio,State,multi_bid_exclude,verified_num_story,verified_height,verified_source,verified_occtype,Hazus_Building_Values,Hazus_Content_Values,SQFT,Tract_2020,SeismicZone,Seismic_Code,ConstructionYear,BCAT_High,Weakened_Seismic,IBC_LowRise_NotW1,IBC_MidHighRise,IRC_ConventionalConstruction_SmW1,IRC_EngineeredConstruction_LgW1,NewDesignLevelLookup,NewDesignLevel,LMH_Rise,BldgSchemesId,CanBeH,CanBeWood,P_ConstructionType,GeneralBuildingType,GBTRandomAssignment,GenBldgSchemeID,EqSpecificBuildingType,S3_Flag,PC1_Flag,SBTRandomAssignment,EqBldgTypeId_SI,EqDesignLevelId_SI,SOccTypeId_SI,FoundTypeID_SI,CountyFips,pop2pmo65_SI,pop2amu65_LI,pop2amo65_LI,pop2pmu65_LI,pop2pmo65_LI,flood_depth,flux,p_str_comp,p_str_ext,p_str_mod,p_str_none,p_nsd_comp,p_nsd_ext,p_nsd_mod,p_nsd_none,p_cont_comp,p_cont_ext,p_cont_mod,p_cont_none,Occupancy,SlightStrRepair,ModStrRepair,ExtStrRepair,CmpStrRepair,SlightNsaRepair,ModNsaRepair,ExtNsaRepair,CmpNsaRepair,SlightNsdRepair,ModNsdRepair,ExtNsdRepair,CmpNsdRepair,SlightCntRepair,ModCntRepair,ExtCntRepair,CmpCntRepair,NoneRepairTime,SlightRepairTime,ModRepairTime,ExtRepairTime,CmpRepairTime,NoneRecoveryTime,SlightRecoveryTime,ModRecoveryTime,ExtRecoveryTime,CmpRecoveryTime,NoneConstrTime,SlightConstrTime,ModConstrTime,ExtConstrTime,CmpConstrTime,RentPerDay,RentPerMonth,DisruptCostPerMonth,PctOwnerOcc,IncPerDay,IncPerYear,WagePerDay,EmploymentPerDay,OutputPerDay,WageRecap,EmploymentRecap,IncomeRecap,OutputRecap,StructLoss,NonStrLoss,BldgLossUSD,ContentLossUSD,RelocationLossUSD,IncomeLossUSD,RentalLossUSD,WageLossUSD
9128838,849VRJFG+C4G-5-6-5-7,060750179021010,RES,RES1,1.0,5.87,4468.99,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,369067.07,184533.535,27000.0,0.0,06075_272162,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,5.0,2.0,0.25,0.03,-122.3746844,37.823555933,,CA,,0.0,060750179031006,0.752631177547285,CA,,2.0,6.0,OSM,RES1,693210.86528925,346605.432644625,4468.99,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,7,06075,2.0,9.0,2.0,5.0,2.0,8.083774925425503,2389.8300090674643,0.9941474356607429,0.0,0.0,0.005852564339257071,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161261.99015927658,530999.5228115654,692261.512970842,346605.432644625,73317.88373751403,0.0,23991.308721864916,0.0
9128839,849VRJFF+CJW-5-8-6-9,060750179021037,IND,IND2,1.0,5.72,5916.75,0.5,C,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Repair,974225.937,1461338.9,27000.0,0.0,06075_272163,NGA,X,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.03,-122.3759354,37.823606833,,CA,,0.0,060750179031004,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,IND2,1025973.9168,1538960.8752,5916.75,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,C,T,CA89,C2L,N,N,T,19.0,3,23,5,06075,0.0,0.0,0.0,1.0,0.0,9.337203764227118,2500.557640641266,0.19883448507924295,0.17811995348729065,0.0,0.6230455614334665,0.12062155359873994,0.34434823607446086,0.0,0.5350302103267992,0.30532622149781097,0.6219268694087736,0.0,0.07274690909341541,IND2,0.4,1.6,7.8,15.7,1.4,7.2,21.8,72.5,0.2,1.2,5.9,11.8,1.0,5.0,25.0,100.0,0,10,30,120,240,0,10,90,240,360,0.5,0.1,0.2,0.3,0.4,0.012,0.37,1.28,75,0.335,122.166,0.554,0.003,2.342,0.98,0.98,0.98,0.98,46282.063540398914,202187.07010904743,248469.13364944636,709165.3888717107,6873.197332824026,4537.53522578928,2029.3719438130872,7503.864224141078
9128840,849VRJFG+F7P-6-6-4-6,060750179021010,RES,RES1,1.0,5.83,4468.99,1.5,M,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,369067.07,184533.535,27000.0,0.0,06075_272164,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.0,1.0,0.25,0.03,-122.3742872,37.823722858,,CA,,0.0,060750179031006,0.752631177547285,CA,,2.0,6.0,OSM,RES1,693210.86528925,346605.432644625,4468.99,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,8.0,1.0,4.0,1.0,7.098252648547982,2356.898715925522,0.99382810609584,0.0,0.0,0.006171893904159953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161210.19128186087,530999.5228115654,692209.7140934262,346605.432644625,73294.33333938025,0.0,23983.602486450738,0.0
9128841,849VRJFF+GRF-4-6-5-6,060750179021010,RES,RES3F,1.0,5.71,3416.67,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,787777.374,393888.687,27000.0,0.0,06075_272165,NGA,X,191.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.0,1.0,0.25,0.03,-122.3754645,37.823805608,,CA,,0.0,060750179031004,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES3F,6786815.5008000005,3393407.7504000003,26667.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,8,5,06075,1.0,8.0,1.0,4.0,1.0,7.457043928945678,2690.4973729917892,0.9694008413248106,0.0,0.0,0.030599158675189364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3F,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907921.9625820665,5850234.961689601,6758156.924271667,3393407.7504000003,253335.6114069262,0.0,435537.85414553573,0.0
9128842,849VRJFG+H36-5-7-6-6,060750179021010,COM,COM4,1.0,6.0,5197.0,0.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,GenCom,1171952.6,1171952.6,36000.0,0.0,06075_272166,NGA,X,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.03,-122.3748633,37.823908152,,CA,,0.0,060750179031006,0.0,CA,,2.0,6.0,OSM,COM4,1359901.0688,1359901.0688,5197.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,S,T,CA81,S2L,N,N,T,6.0,3,15,5,06075,1.0,0.0,0.0,1.0,1.0,8.198512562929487,2552.7628442948994,0.40739361499746607,0.18960797150657982,0.0,0.4029984134959541,0.049220079383284564,0.263412325971255,0.0,0.6873675946454605,0.1763459119201592,0.7249373165529991,0.0,0.09871677152684177,COM4,0.4,1.9,9.6,19.2,0.9,4.8,14.4,47.9,0.7,3.3,16.4,32.9,1.0,5.0,25.0,100.0,0,5,30,120,240,0,20,90,360,480,0.5,0.1,0.1,0.2,0.3,0.061,1.83,1.28,55,1.39,507.476,0.494,0.004,1.351,0.9,0.9,0.9,0.9,131124.29836987174,164413.15507228597,295537.4534421577,486273.751997092,47857.2730123057,190685.95573839548,37634.201504563185,67768.96556458084
9128843,849VRJFG+HC5-6-6-4-7,060750179021010,RES,RES1,1.0,5.86,4468.99,1.5,M,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,369067.07,184533.535,27000.0,0.0,06075_272167,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.0,1.0,0.25,0.03,-122.3738849,37.82389579,,CA,,0.0,060750179031006,0.752631177547285,CA,,2.0,6.0,OSM,RES1,693210.86528925,346605.432644625,4468.99,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,8.0,1.0,4.0,1.0,6.485026191851597,2283.695073179503,0.9930439116502016,0.0,0.0,0.006956088349798439,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161082.9860480703,530999.5228115654,692082.5088596358,346605.432644625,73236.49938524976,0.0,23964.67787791842,0.0
9128844,849VRJFG+JJC-6-6-5-7,060750179021010,RES,RES1,1.0,6.04,4468.99,8.0,M,P,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,369067.07,184533.535,27000.0,0.0,06075_272168,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.0,1.0,0.25,0.03,-122.3734804,37.824072019,,CA,,0.0,060750179031006,0.752631177547285,CA,,2.0,6.0,OSM,RES1,693210.86528925,346605.432644625,4468.99,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,2,06075,1.0,8.0,1.0,4.0,1.0,-0.6085416830535131,2330.6959761251883,0.9935596890671883,0.0,0.0,0.006440310932811721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161166.6509952994,530999.5228115654,692166.1738068648,346605.432644625,73274.53771571926,0.0,23977.124900159615,0.0
9128845,849VRJFG+M73-5-7-5-6,060750179021010,RES,RES3D,1.0,6.09,5197.0,0.5,C,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1156891.56,578445.781,54000.0,0.0,06075_272169,NGA,X,14.1538461538462,0.0,0.0,0.0,0.0,0.0,16.0,3.0,9.0,3.0,0.25,0.03,-122.3743133,37.824142684,,CA,,0.0,060750179031006,0.0,CA,,2.0,6.0,OSM,RES3D,1547891.1104,773945.5552,5197.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,6,7,06075,3.0,16.0,3.0,9.0,3.0,8.28454819126079,2330.3536210085545,0.953052726367871,0.0,0.0,0.04694727363212903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3D,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203580.61431844893,1334282.1371648,1537862.751483249,773945.5552,48538.72168304833,0.0,83448.3970389971,0.0
9128846,849VRJFF+MH5-5-9-6-8,060750179021037,RES,RES3C,1.0,5.59,5614.87,1.5,C,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1239924.79,619962.398,108000.0,0.0,06075_272170,NGA,X,6.28571428571429,0.0,0.0,0.0,0.0,0.0,43.0,7.0,20.0,7.0,0.25,0.03,-122.3760125,37.824130439,,CA,,0.0,060750179031005,0.0,CA,,2.0,6.0,OSM,RES3C,1798123.936384,899061.968192,5614.87,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,5,5,06075,7.0,43.0,7.0,20.0,7.0,7.9528826098638135,2645.2118380229426,0.9677571265469709,0.0,0.0,0.03224287345302912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240140.3210313425,1549982.8331630079,1790123.1541943504,899061.968192,53250.632841511404,0.0,91549.17554180695,0.0
9128847,849VRJFF+MWH-6-6-6-4,060750179021010,RES,RES1,1.0,5.93,4468.99,0.5,M,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,369067.07,184533.535,27000.0,0.0,06075_272171,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.0,1.0,0.25,0.03,-122.3751266,37.824181114,,CA,,0.0,060750179031006,0.752631177547285,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES1,693210.86528925,346605.432644625,4468.99,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,7,06075,1.0,8.0,1.0,4.0,1.0,9.01828710467588,2657.5294374344257,0.9961436046883534,0.0,0.0,0.00385639531164661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161585.79141705766,530999.5228115654,692585.314228623,346605.432644625,73465.10022013716,0.0,24039.4813627475,0.0
